Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
1.3051266350670034,-0.4354392669648638,0.3608913145366658,0.42674677957122814,-0.954510160656789,False
-0.9080209018645975,1.3075540662584213,0.14742268870035508,1.6987576180477042,0.04290015202588618,False
-1.6457367475084645,-0.3879581531419115,-0.11627384909744047,1.1405920214552414,1.2704820753276396,True
-0.7738907481111672,-1.1570463895777547,-1.2903512911971493,-0.12936659252693997,-1.6066630574108456,False
-0.9080209018645975,0.5303980082537757,1.6291460915641587,-0.2354392049350995,1.539015621049898,True
1.6404520194505792,-1.4208244770666019,1.4345129327134047,-0.5102175165233696,0.7717769189863022,True
-0.17030505622073056,-1.2382007389977088,-0.4867046998133914,0.5415908718597909,1.0403104647085606,True
0.09795525128613015,-0.2784738466721624,1.1770948839107949,1.5222376794470103,1.5006536859467183,False
1.170996481313573,0.39792702328143853,-1.2589588462212211,0.34386306580410597,0.3497956328513244,True
0.7686060200532819,0.14578776035086388,0.040688375782199734,0.5729600363866454,0.27307176264496474,True
1.7075170963272943,-1.3480024679554108,-1.1773384892838084,1.4399807763285986,-0.41744306921227164,False
-1.511606593755034,-0.38063098404499907,-1.2212879122501075,1.6978986553068798,1.6157394912562577,True
0.43328063566970604,0.4820439825889529,1.3717280427615488,1.1271898811774557,-1.2230437063790476,True
1.238061558190288,-0.17837995547101945,1.2084873288867228,1.1230707292230329,-0.45580500431545146,True
1.4392567888204337,1.1022875240488894,-0.9324774184715696,-1.5869954100940877,0.5416053083672232,True
0.09795525128613015,1.2895932438150872,1.0075756810407834,0.051293391716467025,0.1963478924386051,True
-1.6457367475084645,-0.5067006155102864,-1.277794313206778,-0.49051322078497506,1.3088440104308194,True
1.3051266350670034,0.85274054476993,-1.2526803572260357,-0.09681422617060692,-0.18727145859319283,True
1.238061558190288,-1.11874407603144,0.900841368122628,-0.6047777066835579,-0.4941669394186313,False
0.09795525128613015,0.2500874995173825,0.8254995001804007,1.2307854307627506,-0.5325288745218112,True
0.09795525128613015,1.0064259326871183,1.076639059987825,-1.6608306091508833,-0.5325288745218112,False
-1.7128018243851797,1.702903775003739,-0.6185529687122892,1.1751865523818776,0.5416053083672232,True
-0.5056304406043064,1.4052937406739137,0.9950187030504122,-1.2466441924073868,-0.18727145859319283,True
0.9698012506834275,0.5966070488659482,-0.08488140412151243,-1.5337381724823453,1.6541014263594376,False
-0.17030505622073056,-0.2972546772093747,1.302664663814507,0.8086748892750701,-0.5708908096249907,True
-0.43856536372759125,0.4929421546753353,-0.9701483524426833,0.036199636527471504,0.7717769189863022,False
-0.0361749024673002,1.394316212965543,-1.2087309342597363,0.45406643777129435,1.5773775561530778,True
0.6344758662998515,-1.4963181254513962,-1.0768826653608385,1.1556091664538388,-0.2639953287995525,False
1.4392567888204337,0.16784862326358937,-0.7252872816304445,-1.716893791715986,-0.9161482255536091,False
0.09795525128613015,-0.9574934521513746,0.2478785126233248,0.6464470073052687,-0.11054758838683316,False
-0.9750859787413126,0.5010364281181339,1.189651861901166,0.2006546309009605,-0.22563339369637267,False
1.1039314044368578,0.7861876297958085,-1.5289338730142024,-0.7832848671927539,0.810138854089482,False
-0.9080209018645975,0.32775020156985496,-1.0831611543560242,-1.2481493118045974,-0.9161482255536091,False
-1.109216132494743,1.7167116532296895,0.6245878523344613,1.6246732424120387,0.9252246593990215,False
-0.6397605943577368,1.6679343975809295,-1.1145535993319522,-0.26342436579922823,-0.34071919900591197,True
1.0368663275601426,-0.8143359100846237,-1.2840728022019636,1.5775394031499772,0.8868627242958417,True
0.36621555879299084,0.6549863347752829,-0.7441227486160014,-0.7903275878272088,0.7334149838831223,True
0.6344758662998515,-1.579932499152985,1.5224117786460034,-0.19634014958113005,0.6950530487799426,True
-0.17030505622073056,-0.49820956395754673,-0.8571355505293423,1.4958977030756688,-1.107957901069508,True
0.23208540503956052,-0.25133422395219074,1.6982094705112003,-1.1930162852885677,-0.45580500431545146,False
1.6404520194505792,0.009243186783131383,0.6308663413296469,1.061174338423393,-1.6450249925140252,True
-0.9750859787413126,0.5235998766367848,1.396841998742291,-0.898438495604136,0.9252246593990215,False
1.1039314044368578,0.4224743623497949,-0.2983500299578231,-0.5887220679929004,-0.8010624202440696,True
-1.5786716706317492,1.2829009196940806,-1.6231112079419865,1.6917551371092159,1.7308252965657973,True
1.573386942573864,0.6552773053892397,-0.7943506605774862,-1.6509177148175824,0.7334149838831223,False
-0.706825671234452,-1.4329923391047956,-1.039211731389725,1.2112738212608114,0.04290015202588618,False
-0.3715002868508761,-1.6300323485015489,0.8443349671659576,1.3315185450522709,-1.2997675765854073,False
0.16502032816284534,-0.6269772865704336,1.2901076858241358,0.4767624001367414,-1.6066630574108456,False
0.5003457125464212,-1.6776986254424735,1.3340571087904352,-0.48109326272726477,-1.3381295116885867,False
1.1039314044368578,-1.2801534111554818,0.3797267815222226,-1.068552584143076,-0.8010624202440696,True
1.5063218656971489,0.8368429684982897,0.7627146102285447,-0.748880700981652,-0.4941669394186313,True
-0.5726955174810217,-1.701478860164944,0.5241320284114915,1.2799660776369577,-0.76270048514089,True
0.9698012506834275,-0.6577143641538712,-1.0454902203849106,0.9315483485895759,1.2321201402244597,False
-0.23737013309744573,1.4203713088516758,-0.11627384909744047,-0.9491730138148979,1.0786723998117405,True
-0.5056304406043064,0.4797426695512945,0.8694489231467001,0.7553503275566148,0.810138854089482,False
-0.5056304406043064,-1.1999777810733823,1.2838291968289501,-0.4964330991339017,-0.7243385500377101,False
-0.9750859787413126,-0.9777820395063631,-0.4741477218230202,-0.3912155802650315,-1.1463198361726878,True
-1.4445415168783189,-1.2706571883908913,1.4031204877374768,-0.11687139308901619,0.6566911136767627,True
-0.6397605943577368,0.4279234483929861,-0.4615907438326489,0.9744817826649742,0.9635865945022014,False
1.1039314044368578,-1.2166424616909088,0.8568919451563288,-1.568314131241612,0.5032433732640438,True
-0.6397605943577368,-1.2341006985283174,1.497297822665261,-0.8360963727876358,1.3472059455339993,True
1.573386942573864,0.6230589228620219,0.009295930806271694,0.48653136017293075,1.5773775561530778,True
-1.2433462862481734,-0.4558072099418406,1.5035763116604466,0.7760319836028121,0.6183291785735828,True
1.4392567888204337,-0.2863300532489963,0.04696686477738535,0.7293833422132703,-0.148909523490013,True
-1.109216132494743,0.5036816155177413,-1.6293896969371722,-0.2728087272028143,-0.4941669394186313,True
0.43328063566970604,1.0539864021320589,-1.0831611543560242,0.49113803152079477,-1.0312340308631485,False
0.9698012506834275,-0.9682329129937806,1.465905377689333,1.441234397626018,0.810138854089482,True
1.5063218656971489,-0.005728573898646338,1.0578035930022682,0.5119620741834895,-1.3764914467917666,False
0.6344758662998515,1.3363866089141416,-1.6419466749275433,1.1464058836821023,-0.03382371818047349,True
0.9027361738067122,-0.7127342620657046,0.1599796666907263,-1.0651616159175863,-0.45580500431545146,True
1.5063218656971489,0.9938612925389833,1.0891960379781964,-0.2680426447516981,0.1963478924386051,True
-0.5726955174810217,0.5789901007845631,0.3294988695607377,-0.2752339427251063,1.462291750843539,True
0.23208540503956052,-0.4132990484301501,1.3340571087904352,-1.6809272419249517,-0.45580500431545146,False
-0.0361749024673002,1.5334266183108949,0.1599796666907263,0.024920140211922,1.6924633614626174,True
1.238061558190288,0.21546199645652206,0.900841368122628,0.05013263125589318,-0.3790811341090918,True
-1.511606593755034,-0.9032671104594235,-1.6670606309082858,-0.3995629956571715,-1.4532153169981261,True
-1.3104113631248886,-0.9661167630740947,0.49901807243074914,-0.6656278653880673,0.6566911136767627,True
0.7015409431765668,0.5367993617608255,1.1959303508963517,0.36000537460915283,-0.3023572639027323,True
-0.9080209018645975,-0.03942826136964425,0.5429674953970484,-1.335000504825961,-0.9928720957599687,False
-0.9750859787413126,0.7028113229601841,1.6103106245786019,0.8574678421554454,1.6924633614626174,False
1.573386942573864,-0.7249285759778945,-0.5180971447893195,1.6805189758508607,0.11962402223224543,False
1.238061558190288,1.008198208244855,0.8631704341515144,1.570306317799988,-0.5325288745218112,False
1.1039314044368578,1.083903471621618,-1.2840728022019636,-1.3351823572981179,0.5032433732640438,True
1.0368663275601426,-1.6962942928617135,-0.9261989294763839,-0.7283994695749798,-0.4941669394186313,True
-0.17030505622073056,-0.9946318832418621,0.48646109444037794,1.3025506069981896,-1.3381295116885867,False
0.8356710969299971,-1.6789947672682812,1.0578035930022682,0.8444905402062299,1.1170343349149203,False
-0.7738907481111672,1.5949272253517661,0.5366890064018628,0.875768391576853,0.6950530487799426,False
-1.3104113631248886,0.06934184450221086,1.1833733729059805,-1.4983790873323446,-1.491577252101306,True
0.09795525128613015,0.5130984826603435,-1.648225163922729,-0.13967956229898512,-0.41744306921227164,False
-0.17030505622073056,0.9302180837044298,-0.12883082708781168,0.9652026635431465,1.0019485296053812,True
-1.0421510556180278,0.6364171192300391,1.2963861748193215,0.5483139964474345,1.0019485296053812,False
0.7686060200532819,0.9190024891300946,0.2855494465944385,-0.9771016843366118,0.6183291785735828,False
-0.43856536372759125,0.9603996719339499,-0.9324774184715696,1.4343897801101677,1.0019485296053812,True
-0.43856536372759125,-1.3529225165186805,0.951069280084113,-0.2771019932263234,1.7308252965657973,True
1.0368663275601426,0.47204517421843706,-0.08488140412151243,1.2694070266472712,0.04290015202588618,False
1.238061558190288,-0.8880572829116811,0.29182793558962405,0.04533249983126659,0.04290015202588618,False
-0.23737013309744573,-0.8401529391047916,0.4801826054451923,0.919194761927842,0.4265195030576841,False
-1.6457367475084645,1.6196861794120911,-0.9701483524426833,-0.47241928672554995,1.5006536859467183,False
-0.0361749024673002,-1.6303762228634977,1.271272218838579,-0.4388322958786919,1.2321201402244597,False
-1.3104113631248886,-0.029429452999128386,0.725043676257431,-1.7025653645906624,-1.0312340308631485,False
1.1039314044368578,0.6664399962155828,0.6308663413296469,0.3616846080754497,1.6924633614626174,False
0.9027361738067122,0.7603706007756406,0.20392908965702555,1.2158812664489826,-0.9161482255536091,True
0.030890174409414974,0.8792453225139958,-1.484984450047903,1.2137702300913524,0.11962402223224543,True
1.573386942573864,0.07360059621557873,-0.4364767878519065,-0.8005569828460926,0.5416053083672232,True
-0.9750859787413126,1.3425498955552269,-1.5163768950238312,-1.4774265871786794,-1.3381295116885867,True
-0.10323997934401538,-1.1771233619407746,0.982461725060041,-0.6620635569337984,0.15798595733542525,True
-0.7738907481111672,0.4710135511325902,0.662258786305575,0.5488549108220617,1.5773775561530778,True
-0.6397605943577368,-1.2324606823405608,-1.6670606309082858,-0.24013409407796735,-0.9161482255536091,True
1.170996481313573,0.7940702882466385,-0.6311099467026604,-0.7161890433700498,-1.107957901069508,True
0.23208540503956052,-1.6698688707396359,0.9761832360648554,0.7491062101190343,0.08126208712906559,True
-1.7128018243851797,0.910167563215406,-1.6545036529179145,1.2790838996869216,0.15798595733542525,True
0.7015409431765668,1.2175383390497825,1.3277786197952495,-0.8487649124543387,0.08126208712906559,True
-1.2433462862481734,1.1994452572364682,-0.5746035457459899,1.5256634704863177,-0.2639953287995525,False
-1.1762812093714583,0.025246570550755982,0.35461282554148016,1.4555427049033585,-0.07218565328365333,False
-0.8409558249878823,0.22805308847865313,-0.6499454136882172,0.9176687488423407,1.1553962700181002,False
-0.23737013309744573,1.4105312117251363,0.9950187030504122,1.280979034598885,-1.1463198361726878,True
1.7075170963272943,-0.2585555855531189,-1.692174586889028,-1.1736176564714575,0.46488143816086397,True
-0.706825671234452,0.1108712866760466,-0.3736918979000504,0.30620567494216905,-0.9161482255536091,False
-0.0361749024673002,-1.6266729605040473,0.10975175472924142,0.09528543933190874,-0.5708908096249907,False
0.5003457125464212,-1.004630691612378,-1.4347565380864182,-0.15608884600996406,-0.5325288745218112,True
-0.5056304406043064,-1.0144707887389175,-1.020376264404168,-1.479285351596212,0.8868627242958417,False
0.2991504819162757,0.3156616951536493,-0.1916157170396678,-1.3534279640577245,1.3855678806371792,True
0.030890174409414974,0.24127902547669,1.7233234264919428,-1.2369131505462427,0.3114336977481446,False
0.9698012506834275,-1.0899644371237118,-0.8696925285197135,1.5664781298010153,1.0786723998117405,False
1.238061558190288,-0.6682157581303125,-0.7441227486160014,0.05040657072458839,-1.0312340308631485,True
1.4392567888204337,-0.6757280903451974,1.1708163949156092,-0.6723641452609308,-0.18727145859319283,False
0.7015409431765668,0.8022968210594174,1.271272218838579,0.9013298845993033,-0.18727145859319283,True
0.6344758662998515,1.321070973870415,0.02813139779182852,-0.9217024567549572,-1.2230437063790476,False
1.238061558190288,-1.493011641201887,0.5555244733874196,-0.12215594854585518,1.6541014263594376,False
0.8356710969299971,0.6639270681859558,-0.6562239026834028,1.6618818058958873,0.27307176264496474,True
0.7015409431765668,0.4715954923605038,1.6982094705112003,0.16176064322835895,-1.1846817712758677,True
1.5063218656971489,1.0132769680521012,0.20392908965702555,-1.4199596582965894,1.462291750843539,True
-1.3774764400016037,0.28458074320826265,-0.5997175017267323,1.4945991990404401,-0.07218565328365333,False
1.0368663275601426,0.10756480242653738,1.302664663814507,-1.2746556638419548,1.5006536859467183,True
-0.0361749024673002,-1.529621034812453,0.20392908965702555,1.733994436429191,-0.6476146798313505,False
-0.9750859787413126,-1.4290774617533768,1.5538042236219314,-1.0478051516707791,-0.3790811341090918,True
1.7075170963272943,0.7032345529441213,-0.02209651416965635,0.4931902560150891,1.5773775561530778,True
-0.43856536372759125,0.7760036583073201,0.9950187030504122,-1.29787396841466,-0.18727145859319283,False
1.238061558190288,1.219866103961437,-0.8822495065100847,-0.47842970439040117,1.1170343349149203,False
-1.0421510556180278,-0.5835168575948845,1.12686697194931,0.5805699819661678,0.810138854089482,True
0.5674107894231364,1.233541722817407,-0.9073634624908271,0.11957473888957015,-0.8394243553472494,False
-0.9080209018645975,-1.3181647540878396,1.7107664485015717,0.8178905534917197,0.46488143816086397,True
0.09795525128613015,-0.3702618494385382,-0.7566797266063725,-1.0716386592875884,0.9252246593990215,False
0.6344758662998515,-0.917815641157264,0.27927095759925286,-1.5707656573343438,0.810138854089482,True
1.0368663275601426,0.20913999857146043,1.1645379059204237,-0.34110013429990915,1.19375820512128,True
-0.6397605943577368,1.3538977494995426,0.003017441811086086,1.492932347019056,1.6924633614626174,False
0.9027361738067122,-0.7094013259421993,-1.1145535993319522,-0.8830522287790762,-1.4148533818949465,True
-0.706825671234452,-0.5325970001524426,-0.9952623084234257,1.4553291249786127,-1.5683011223076657,True
0.8356710969299971,-0.06080137555847181,-0.6185529687122892,0.36668980718144417,0.004538216922706344,True
-0.43856536372759125,1.3341117477504794,1.5663612016123025,-0.9842558379752819,-1.6066630574108456,True
-0.23737013309744573,1.5872561818929047,0.6434233193200182,-0.9255615983662117,-1.1846817712758677,False
1.4392567888204337,-1.5002859065508072,1.4093989767326625,-0.7962660383435047,0.3881575679545043,False
0.23208540503956052,-1.4217238407824684,1.0954745269733819,0.6482724965895982,-0.2639953287995525,False
0.5674107894231364,0.12277462997427976,1.2524367518530222,-1.4988704759273208,0.9252246593990215,True
-0.17030505622073056,-0.22117908759666674,0.6434233193200182,-0.7951609943850383,-1.107957901069508,False
-0.17030505622073056,0.2883104574417091,-1.4159210711008614,-0.6996876726625322,1.2321201402244597,False
-0.0361749024673002,-0.01093959307587286,1.3905635097471056,1.1675472008706875,0.5416053083672232,True
-0.17030505622073056,-0.20223954581547796,-0.25440060699152384,-1.0152744528430435,-0.4941669394186313,False
0.5003457125464212,1.458171036792065,0.7815500772141015,1.0597210663267544,0.1963478924386051,True
0.23208540503956052,1.4091028105293484,-1.3845286261249334,-1.2270683541599623,1.0019485296053812,True
-0.0361749024673002,0.7751836502134418,1.1080315049637532,1.100415006553552,0.5799672434704031,False
-1.6457367475084645,-0.808331334687515,-1.3531361811490052,1.4841361042488277,-0.954510160656789,True
1.0368663275601426,1.228119088648212,-1.6293896969371722,0.18160809942355793,0.4265195030576841,False
-0.9750859787413126,-1.293114829413558,-1.0580471983752817,1.445871248745857,-0.6476146798313505,False
-0.706825671234452,1.2815254222462849,-1.6168327189468008,1.718529237892812,-0.148909523490013,True
-0.6397605943577368,1.6861332868902283,1.0264111480263403,-1.1289577846710321,-0.34071919900591197,False
1.1039314044368578,-0.2580265480731974,-1.597997251961244,-1.4706485199292354,-0.6859766149345303,True
-1.6457367475084645,1.269727886444036,0.4487901604692643,-1.6183707653433987,-0.4941669394186313,False
-0.43856536372759125,-0.8527704830009187,-1.4284780490912325,0.2347539040310851,-0.9161482255536091,False
-1.2433462862481734,0.9055913890140852,1.0515251040070828,-0.9874928119796689,-0.5325288745218112,True
-0.8409558249878823,0.38120943891591996,1.076639059987825,1.714725812783665,1.6924633614626174,True
1.170996481313573,1.1646874948056272,1.415677465727848,-1.2741325477943897,-0.03382371818047349,True
0.8356710969299971,-1.0512653454674559,-1.0329332423945392,0.5898715424568993,0.27307176264496474,True
-0.706825671234452,-0.25911107490703644,-0.09115989311669805,1.5413337367040645,-0.8394243553472494,True
-0.706825671234452,1.684228751962511,-0.6813378586641452,-0.94227267979694,-1.4148533818949465,False
1.238061558190288,-0.5807394108252967,-0.31718549694337994,0.3799689068504089,-0.22563339369637267,False
0.43328063566970604,1.355167439451354,0.9259553241033706,0.13159944342080815,1.3472059455339993,True
1.4392567888204337,-0.26313175975443964,0.6245878523344613,-0.26208175286649765,0.1963478924386051,True
-1.7128018243851797,0.6523411473756755,1.0075756810407834,-1.2327955462724336,-0.34071919900591197,True
0.36621555879299084,1.4981133665261364,-0.1351093160829973,0.30067503826768804,-0.22563339369637267,True
-0.23737013309744573,-1.3478966604594265,-1.2903512911971493,-0.10065556945479928,-0.6859766149345303,True
-0.23737013309744573,-1.0296806162866599,1.7107664485015717,-0.7256322166369719,-1.0312340308631485,True
0.5674107894231364,-0.12706331991863645,-1.3217437361730773,-1.2351905820227511,1.1553962700181002,True
-0.43856536372759125,-0.48873979306695237,1.076639059987825,0.022724755260823404,0.5032433732640438,True
0.9698012506834275,-1.4735430619407768,-0.15394478306855414,-0.8382190167498719,-0.22563339369637267,True
-0.8409558249878823,-1.3202544521335295,-0.07232442613114122,1.1885879188193564,-1.6066630574108456,False
0.030890174409414974,-0.5878549649302406,0.900841368122628,-0.43487487654844215,1.462291750843539,True
-0.8409558249878823,-1.3794801980107385,-1.020376264404168,-1.4047653038676777,-1.2614056414822274,True
0.16502032816284534,-1.4543919051676193,1.302664663814507,0.14110142855106575,0.5032433732640438,True
1.6404520194505792,1.1417272681770352,-1.3845286261249334,1.4166703847593543,0.46488143816086397,True
0.7686060200532819,0.9450311331422311,-1.4598704940671607,1.1492218885594543,1.3855678806371792,True
0.23208540503956052,-1.462591986106402,-1.6858960978938426,0.43430255632925685,0.6183291785735828,False
1.1039314044368578,-1.6790476710162734,-1.2715158242115925,1.4859762964989907,0.04290015202588618,True
0.36621555879299084,-0.3757902911037176,-0.2230081620155958,-0.7448613744268381,0.23470982754178493,True
-0.17030505622073056,0.4089045509898091,1.2273227958722797,1.169691512361521,0.9252246593990215,False
-1.5786716706317492,-0.040089558219546094,0.05952384276775656,1.2980406656887067,1.0019485296053812,True
1.3721917119437186,1.4971346471882816,1.591475157593045,0.877810556147156,-1.107957901069508,False
-1.2433462862481734,1.1933613262173712,-0.18533722804448216,-1.6473379295571728,-1.1463198361726878,True
1.6404520194505792,1.3768050723801424,0.9259553241033706,-1.2749768075693804,0.23470982754178493,True
1.238061558190288,0.1235417343201659,1.7107664485015717,1.6907739075998773,1.2321201402244597,False
0.9698012506834275,1.1278929380770888,-0.32974247493375114,-1.4143276485418852,0.5416053083672232,True
0.7686060200532819,-0.054082599563469086,-0.7378442596208157,0.4978619299487455,-1.683386927617205,False
-1.2433462862481734,-1.5025872195884655,-0.2857930519674519,-0.6576867161571278,1.2704820753276396,False
1.170996481313573,0.521166304229146,-0.2230081620155958,-0.41579352225722227,0.3497956328513244,True
-1.1762812093714583,0.513653972014261,1.2775507078337647,-1.3473254593963342,-0.6859766149345303,True
-1.1762812093714583,1.405029221933953,0.053245353772570954,-0.2758839685830278,1.2321201402244597,True
1.6404520194505792,-0.24644062726291713,-0.6499454136882172,1.0557907314072514,0.8485007891926619,False
-1.3104113631248886,1.3980459271989896,1.2147658178819085,-1.6790514530206644,-1.069595965966328,True
0.2991504819162757,-0.5091606397919213,-1.0831611543560242,-0.5198108148098589,0.8868627242958417,False
-1.2433462862481734,1.288032583249319,1.5286902676411889,1.455957483307937,0.04290015202588618,True
-0.5056304406043064,1.6988830901563359,-1.371971648134562,-0.1056816622490841,-1.2614056414822274,False
-1.3774764400016037,-0.7572792178750927,-1.679617608898657,0.9647182395109342,1.2321201402244597,True
0.030890174409414974,-0.538469316179571,-0.8257431055534142,-0.8185774020763482,0.5032433732640438,True
-1.511606593755034,0.15877563048293608,1.1205884829541244,0.17782247264147294,-0.03382371818047349,False
1.238061558190288,-0.44332192541569376,0.44251167147407866,-1.337857523239587,-0.4941669394186313,False
-1.1762812093714583,-1.4665862190798094,-0.39252736488560724,-1.5993528659573568,1.3088440104308194,False
0.7686060200532819,0.2689476856765831,0.580638429368162,0.2892523814953343,-1.5683011223076657,False
0.16502032816284534,0.3767390722105835,-0.2104511840252246,-0.9451258290090304,-0.9161482255536091,False
-0.9080209018645975,-1.1407255833221772,-0.1978942060348534,-0.12464152361209753,0.004538216922706344,True
-0.5726955174810217,-1.1508037473146813,-1.2024524452645506,0.20254744429200314,-1.6450249925140252,True
-1.2433462862481734,0.841260431455634,-1.6168327189468008,-0.33002106262388514,0.23470982754178493,False
0.43328063566970604,-1.6006443164919109,-0.9136419514860128,-0.16503753532068163,-0.5708908096249907,True
1.5063218656971489,-0.3916349636273657,-0.2983500299578231,-0.4711610223862877,1.19375820512128,True
0.5674107894231364,-0.8287521814124839,1.6165891135737875,-0.08840103435236785,0.23470982754178493,False
-0.0361749024673002,-1.1374720028206602,1.2901076858241358,-0.6184321189014413,-1.1463198361726878,True
-0.9080209018645975,-0.1772425248891883,-1.0831611543560242,0.5180761864494857,1.3088440104308194,True
-0.3715002868508761,-0.8589866733899961,-0.2669575849818951,1.5931880018391265,-0.6092527447281706,True
-1.2433462862481734,-1.3081659457173238,0.6748157642959461,1.3287969486923783,-1.5299391872044859,False
-1.4445415168783189,-0.29238753239409715,1.509854800655632,-1.3702961350707836,-1.6066630574108456,False
0.9698012506834275,0.6527114736116205,-0.6625023916785884,-0.5833461993798292,1.5006536859467183,True
